cluster_annotation_term_label,cluster_annotation_term_set_label,cluster_alias,cluster_annotation_term_name,cluster_annotation_term_set_name,number_of_cells,color_hex_triplet
CS20230722_SUPT_0992,CCN20230722_SUPT,4326,0992 MV-SPIV Phox2b Ebf3 Lbx1 Glut_1,supertype,35,#006662
CS20230722_SUPT_0992,CCN20230722_SUPT,4015,0992 MV-SPIV Phox2b Ebf3 Lbx1 Glut_1,supertype,22,#006662
CS20230722_SUPT_0993,CCN20230722_SUPT,4019,0993 MV-SPIV Phox2b Ebf3 Lbx1 Glut_2,supertype,59,#661F40
CS20230722_SUPT_0994,CCN20230722_SUPT,4320,0994 MV-SPIV Phox2b Ebf3 Lbx1 Glut_3,supertype,77,#26EB00
CS20230722_SUPT_0995,CCN20230722_SUPT,4318,0995 MV-SPIV Phox2b Ebf3 Lbx1 Glut_4,supertype,46,#CC00C8
CS20230722_SUPT_0996,CCN20230722_SUPT,4327,0996 MV-SPIV Phox2b Ebf3 Lbx1 Glut_5,supertype,46,#CC1F5F
CS20230722_SUPT_0997,CCN20230722_SUPT,4039,0997 MV-SPIV Zic4 Neurod2 Glut_1,supertype,116,#0f8ee2
CS20230722_SUPT_0997,CCN20230722_SUPT,4042,0997 MV-SPIV Zic4 Neurod2 Glut_1,supertype,173,#0f8ee2
CS20230722_SUPT_0997,CCN20230722_SUPT,4044,0997 MV-SPIV Zic4 Neurod2 Glut_1,supertype,93,#0f8ee2
CS20230722_SUPT_0997,CCN20230722_SUPT,4045,0997 MV-SPIV Zic4 Neurod2 Glut_1,supertype,92,#0f8ee2
CS20230722_SUPT_0997,CCN20230722_SUPT,4060,0997 MV-SPIV Zic4 Neurod2 Glut_1,supertype,26,#0f8ee2
CS20230722_SUPT_0997,CCN20230722_SUPT,4061,0997 MV-SPIV Zic4 Neurod2 Glut_1,supertype,82,#0f8ee2
CS20230722_SUPT_0997,CCN20230722_SUPT,4047,0997 MV-SPIV Zic4 Neurod2 Glut_1,supertype,166,#0f8ee2
CS20230722_SUPT_0997,CCN20230722_SUPT,4133,0997 MV-SPIV Zic4 Neurod2 Glut_1,supertype,13,#0f8ee2
CS20230722_SUPT_0997,CCN20230722_SUPT,4035,0997 MV-SPIV Zic4 Neurod2 Glut_1,supertype,28,#0f8ee2
CS20230722_SUPT_0998,CCN20230722_SUPT,4056,0998 MV-SPIV Zic4 Neurod2 Glut_2,supertype,18,#73FF7C
CS20230722_SUPT_0998,CCN20230722_SUPT,4037,0998 MV-SPIV Zic4 Neurod2 Glut_2,supertype,36,#73FF7C
CS20230722_SUPT_0998,CCN20230722_SUPT,4046,0998 MV-SPIV Zic4 Neurod2 Glut_2,supertype,95,#73FF7C
CS20230722_SUPT_0998,CCN20230722_SUPT,4145,0998 MV-SPIV Zic4 Neurod2 Glut_2,supertype,86,#73FF7C
CS20230722_SUPT_0998,CCN20230722_SUPT,4055,0998 MV-SPIV Zic4 Neurod2 Glut_2,supertype,87,#73FF7C
CS20230722_SUPT_0998,CCN20230722_SUPT,4115,0998 MV-SPIV Zic4 Neurod2 Glut_2,supertype,25,#73FF7C
CS20230722_SUPT_0999,CCN20230722_SUPT,4041,0999 MV-SPIV Zic4 Neurod2 Glut_3,supertype,40,#CC5C93
CS20230722_SUPT_0999,CCN20230722_SUPT,4043,0999 MV-SPIV Zic4 Neurod2 Glut_3,supertype,36,#CC5C93
CS20230722_SUPT_0999,CCN20230722_SUPT,4048,0999 MV-SPIV Zic4 Neurod2 Glut_3,supertype,55,#CC5C93
CS20230722_SUPT_0999,CCN20230722_SUPT,4049,0999 MV-SPIV Zic4 Neurod2 Glut_3,supertype,61,#CC5C93
CS20230722_SUPT_0999,CCN20230722_SUPT,4050,0999 MV-SPIV Zic4 Neurod2 Glut_3,supertype,182,#CC5C93
CS20230722_SUPT_0999,CCN20230722_SUPT,4057,0999 MV-SPIV Zic4 Neurod2 Glut_3,supertype,26,#CC5C93
CS20230722_SUPT_1000,CCN20230722_SUPT,4040,1000 MV-SPIV Zic4 Neurod2 Glut_4,supertype,154,#179994
CS20230722_SUPT_1000,CCN20230722_SUPT,4062,1000 MV-SPIV Zic4 Neurod2 Glut_4,supertype,54,#179994
CS20230722_SUPT_1000,CCN20230722_SUPT,4063,1000 MV-SPIV Zic4 Neurod2 Glut_4,supertype,81,#179994
CS20230722_SUPT_1000,CCN20230722_SUPT,4064,1000 MV-SPIV Zic4 Neurod2 Glut_4,supertype,108,#179994
CS20230722_SUPT_1001,CCN20230722_SUPT,4136,1001 MV-SPIV Zic4 Neurod2 Glut_5,supertype,40,#e2dbff
CS20230722_SUPT_1001,CCN20230722_SUPT,4120,1001 MV-SPIV Zic4 Neurod2 Glut_5,supertype,15,#e2dbff
CS20230722_SUPT_1002,CCN20230722_SUPT,4036,1002 NTS Aldh1a2 Glut_1,supertype,59,#2E9968
CS20230722_SUPT_1002,CCN20230722_SUPT,4038,1002 NTS Aldh1a2 Glut_1,supertype,79,#2E9968
CS20230722_SUPT_1002,CCN20230722_SUPT,4058,1002 NTS Aldh1a2 Glut_1,supertype,35,#2E9968
CS20230722_SUPT_1002,CCN20230722_SUPT,4065,1002 NTS Aldh1a2 Glut_1,supertype,32,#2E9968
CS20230722_SUPT_1003,CCN20230722_SUPT,4117,1003 CBN Neurod2 Pvalb Glut_1,supertype,135,#352E66
CS20230722_SUPT_1003,CCN20230722_SUPT,4132,1003 CBN Neurod2 Pvalb Glut_1,supertype,159,#352E66
CS20230722_SUPT_1003,CCN20230722_SUPT,4119,1003 CBN Neurod2 Pvalb Glut_1,supertype,11,#352E66
CS20230722_SUPT_1003,CCN20230722_SUPT,4134,1003 CBN Neurod2 Pvalb Glut_1,supertype,59,#352E66
CS20230722_SUPT_1004,CCN20230722_SUPT,3961,1004 NTS Dbh Glut_1,supertype,80,#FFAD73
CS20230722_SUPT_1004,CCN20230722_SUPT,3962,1004 NTS Dbh Glut_1,supertype,62,#FFAD73
CS20230722_SUPT_1004,CCN20230722_SUPT,3967,1004 NTS Dbh Glut_1,supertype,157,#FFAD73
CS20230722_SUPT_1004,CCN20230722_SUPT,3969,1004 NTS Dbh Glut_1,supertype,89,#FFAD73
CS20230722_SUPT_1004,CCN20230722_SUPT,3970,1004 NTS Dbh Glut_1,supertype,75,#FFAD73
CS20230722_SUPT_1004,CCN20230722_SUPT,3971,1004 NTS Dbh Glut_1,supertype,60,#FFAD73
CS20230722_SUPT_1004,CCN20230722_SUPT,3972,1004 NTS Dbh Glut_1,supertype,35,#FFAD73
CS20230722_SUPT_1004,CCN20230722_SUPT,3973,1004 NTS Dbh Glut_1,supertype,34,#FFAD73
CS20230722_SUPT_1005,CCN20230722_SUPT,3936,1005 NTS Dbh Glut_2,supertype,11,#A33DCC
CS20230722_SUPT_1005,CCN20230722_SUPT,3934,1005 NTS Dbh Glut_2,supertype,53,#A33DCC
CS20230722_SUPT_1005,CCN20230722_SUPT,3935,1005 NTS Dbh Glut_2,supertype,34,#A33DCC
CS20230722_SUPT_1005,CCN20230722_SUPT,3945,1005 NTS Dbh Glut_2,supertype,87,#A33DCC
CS20230722_SUPT_1005,CCN20230722_SUPT,3959,1005 NTS Dbh Glut_2,supertype,48,#A33DCC
CS20230722_SUPT_1005,CCN20230722_SUPT,3951,1005 NTS Dbh Glut_2,supertype,72,#A33DCC
CS20230722_SUPT_1005,CCN20230722_SUPT,3952,1005 NTS Dbh Glut_2,supertype,30,#A33DCC
CS20230722_SUPT_1005,CCN20230722_SUPT,3953,1005 NTS Dbh Glut_2,supertype,70,#A33DCC
CS20230722_SUPT_1005,CCN20230722_SUPT,3958,1005 NTS Dbh Glut_2,supertype,83,#A33DCC
CS20230722_SUPT_1006,CCN20230722_SUPT,3891,1006 NTS Dbh Glut_3,supertype,96,#99665C
CS20230722_SUPT_1006,CCN20230722_SUPT,3915,1006 NTS Dbh Glut_3,supertype,36,#99665C
CS20230722_SUPT_1006,CCN20230722_SUPT,3965,1006 NTS Dbh Glut_3,supertype,35,#99665C
CS20230722_SUPT_1006,CCN20230722_SUPT,3966,1006 NTS Dbh Glut_3,supertype,50,#99665C
CS20230722_SUPT_1006,CCN20230722_SUPT,3968,1006 NTS Dbh Glut_3,supertype,154,#99665C
CS20230722_SUPT_1007,CCN20230722_SUPT,2780,1007 NTS Dbh Glut_4,supertype,59,#54FF00
CS20230722_SUPT_1007,CCN20230722_SUPT,3781,1007 NTS Dbh Glut_4,supertype,22,#54FF00
CS20230722_SUPT_1008,CCN20230722_SUPT,3963,1008 NTS Dbh Glut_5,supertype,78,#3DB3CC
CS20230722_SUPT_1009,CCN20230722_SUPT,3684,1009 NTS Dbh Glut_6,supertype,116,#4DF9FF
CS20230722_SUPT_1010,CCN20230722_SUPT,3893,1010 DMX VII Tbx20 Chol_1,supertype,29,#66003F
CS20230722_SUPT_1010,CCN20230722_SUPT,3894,1010 DMX VII Tbx20 Chol_1,supertype,75,#66003F
CS20230722_SUPT_1010,CCN20230722_SUPT,3895,1010 DMX VII Tbx20 Chol_1,supertype,60,#66003F
CS20230722_SUPT_1010,CCN20230722_SUPT,3879,1010 DMX VII Tbx20 Chol_1,supertype,26,#66003F
CS20230722_SUPT_1010,CCN20230722_SUPT,3892,1010 DMX VII Tbx20 Chol_1,supertype,98,#66003F
CS20230722_SUPT_1011,CCN20230722_SUPT,4174,1011 DMX VII Tbx20 Chol_2,supertype,51,#665C2E
CS20230722_SUPT_1012,CCN20230722_SUPT,3623,1012 IO Fgl2 Glut_1,supertype,142,#663D4E
CS20230722_SUPT_1013,CCN20230722_SUPT,8161,1013 VCO Mafa Meis2 Glut_1,supertype,88,#994581
CS20230722_SUPT_1013,CCN20230722_SUPT,8163,1013 VCO Mafa Meis2 Glut_1,supertype,39,#994581
CS20230722_SUPT_1013,CCN20230722_SUPT,8164,1013 VCO Mafa Meis2 Glut_1,supertype,65,#994581
CS20230722_SUPT_1014,CCN20230722_SUPT,8166,1014 VCO Mafa Meis2 Glut_2,supertype,139,#2E3699
CS20230722_SUPT_1015,CCN20230722_SUPT,8172,1015 VCO Mafa Meis2 Glut_3,supertype,59,#c9ea67
CS20230722_SUPT_1015,CCN20230722_SUPT,8173,1015 VCO Mafa Meis2 Glut_3,supertype,114,#c9ea67
CS20230722_SUPT_1015,CCN20230722_SUPT,8175,1015 VCO Mafa Meis2 Glut_3,supertype,25,#c9ea67
CS20230722_SUPT_1015,CCN20230722_SUPT,8176,1015 VCO Mafa Meis2 Glut_3,supertype,58,#c9ea67
CS20230722_SUPT_1016,CCN20230722_SUPT,8178,1016 VCO Mafa Meis2 Glut_4,supertype,32,#991738
CS20230722_SUPT_1017,CCN20230722_SUPT,4178,1017 SPVO Mafa Meis2 Glut_1,supertype,36,#5C7699
CS20230722_SUPT_1017,CCN20230722_SUPT,4187,1017 SPVO Mafa Meis2 Glut_1,supertype,101,#5C7699
CS20230722_SUPT_1018,CCN20230722_SUPT,4328,1018 SPVC Mafa Glut_1,supertype,52,#FF4D86
CS20230722_SUPT_1018,CCN20230722_SUPT,4329,1018 SPVC Mafa Glut_1,supertype,86,#FF4D86
CS20230722_SUPT_1018,CCN20230722_SUPT,4340,1018 SPVC Mafa Glut_1,supertype,78,#FF4D86
CS20230722_SUPT_1018,CCN20230722_SUPT,4344,1018 SPVC Mafa Glut_1,supertype,46,#FF4D86
CS20230722_SUPT_1018,CCN20230722_SUPT,4345,1018 SPVC Mafa Glut_1,supertype,137,#FF4D86
CS20230722_SUPT_1019,CCN20230722_SUPT,4341,1019 SPVC Mafa Glut_2,supertype,44,#64661F
CS20230722_SUPT_1019,CCN20230722_SUPT,4342,1019 SPVC Mafa Glut_2,supertype,2501,#64661F
CS20230722_SUPT_1019,CCN20230722_SUPT,4343,1019 SPVC Mafa Glut_2,supertype,65,#64661F
CS20230722_SUPT_1019,CCN20230722_SUPT,4330,1019 SPVC Mafa Glut_2,supertype,379,#64661F
CS20230722_SUPT_1020,CCN20230722_SUPT,4331,1020 SPVC Ccdc172 Glut_1,supertype,30,#179985
CS20230722_SUPT_1020,CCN20230722_SUPT,4333,1020 SPVC Ccdc172 Glut_1,supertype,169,#179985
CS20230722_SUPT_1020,CCN20230722_SUPT,4334,1020 SPVC Ccdc172 Glut_1,supertype,64,#179985
CS20230722_SUPT_1020,CCN20230722_SUPT,4337,1020 SPVC Ccdc172 Glut_1,supertype,22,#179985
CS20230722_SUPT_1020,CCN20230722_SUPT,4338,1020 SPVC Ccdc172 Glut_1,supertype,62,#179985
CS20230722_SUPT_1020,CCN20230722_SUPT,4339,1020 SPVC Ccdc172 Glut_1,supertype,26,#179985
CS20230722_SUPT_1020,CCN20230722_SUPT,4332,1020 SPVC Ccdc172 Glut_1,supertype,64,#179985
CS20230722_SUPT_1020,CCN20230722_SUPT,4336,1020 SPVC Ccdc172 Glut_1,supertype,87,#179985
CS20230722_SUPT_1020,CCN20230722_SUPT,4335,1020 SPVC Ccdc172 Glut_1,supertype,69,#179985
CS20230722_SUPT_1021,CCN20230722_SUPT,4235,1021 SPVC Nmu Glut_1,supertype,192,#26FCFF
CS20230722_SUPT_1021,CCN20230722_SUPT,4237,1021 SPVC Nmu Glut_1,supertype,149,#26FCFF
CS20230722_SUPT_1021,CCN20230722_SUPT,4239,1021 SPVC Nmu Glut_1,supertype,98,#26FCFF
CS20230722_SUPT_1021,CCN20230722_SUPT,4236,1021 SPVC Nmu Glut_1,supertype,180,#26FCFF
CS20230722_SUPT_1021,CCN20230722_SUPT,4238,1021 SPVC Nmu Glut_1,supertype,164,#26FCFF
CS20230722_SUPT_1022,CCN20230722_SUPT,4346,1022 SPVC Nmu Glut_2,supertype,40,#5DCC5C
CS20230722_SUPT_1022,CCN20230722_SUPT,4234,1022 SPVC Nmu Glut_2,supertype,137,#5DCC5C
CS20230722_SUPT_1023,CCN20230722_SUPT,4059,1023 MDRNd Bves Glut_1,supertype,51,#2E6466
CS20230722_SUPT_1023,CCN20230722_SUPT,4073,1023 MDRNd Bves Glut_1,supertype,65,#2E6466
CS20230722_SUPT_1023,CCN20230722_SUPT,4074,1023 MDRNd Bves Glut_1,supertype,27,#2E6466
CS20230722_SUPT_1024,CCN20230722_SUPT,4066,1024 MDRNv Crp Glut_1,supertype,17,#3E1F66
CS20230722_SUPT_1024,CCN20230722_SUPT,4071,1024 MDRNv Crp Glut_1,supertype,19,#3E1F66
CS20230722_SUPT_1024,CCN20230722_SUPT,4068,1024 MDRNv Crp Glut_1,supertype,23,#3E1F66
CS20230722_SUPT_1024,CCN20230722_SUPT,4069,1024 MDRNv Crp Glut_1,supertype,60,#3E1F66
CS20230722_SUPT_1025,CCN20230722_SUPT,8954,1025 HB Calcb Chol_1,supertype,27,#99007A
CS20230722_SUPT_1026,CCN20230722_SUPT,8955,1026 HB Calcb Chol_2,supertype,33,#CACC3D
CS20230722_SUPT_1027,CCN20230722_SUPT,8956,1027 HB Calcb Chol_3,supertype,37,#179982
CS20230722_SUPT_1028,CCN20230722_SUPT,8957,1028 HB Calcb Chol_4,supertype,121,#87CC1F
CS20230722_SUPT_1029,CCN20230722_SUPT,8958,1029 HB Calcb Chol_5,supertype,75,#FF8B26
CS20230722_SUPT_1030,CCN20230722_SUPT,5149,1030 Pineal Crx Glut_1,supertype,504,#3F663D
CS20230722_SUPT_1031,CCN20230722_SUPT,3704,1031 CS-RPO Meis2 Gaba_1,supertype,70,#CCA65C
CS20230722_SUPT_1031,CCN20230722_SUPT,3709,1031 CS-RPO Meis2 Gaba_1,supertype,87,#CCA65C
CS20230722_SUPT_1031,CCN20230722_SUPT,3714,1031 CS-RPO Meis2 Gaba_1,supertype,79,#CCA65C
CS20230722_SUPT_1031,CCN20230722_SUPT,3715,1031 CS-RPO Meis2 Gaba_1,supertype,28,#CCA65C
CS20230722_SUPT_1031,CCN20230722_SUPT,3758,1031 CS-RPO Meis2 Gaba_1,supertype,43,#CCA65C
CS20230722_SUPT_1031,CCN20230722_SUPT,3759,1031 CS-RPO Meis2 Gaba_1,supertype,20,#CCA65C
CS20230722_SUPT_1032,CCN20230722_SUPT,3702,1032 CS-RPO Meis2 Gaba_2,supertype,54,#00B0CC
CS20230722_SUPT_1032,CCN20230722_SUPT,3710,1032 CS-RPO Meis2 Gaba_2,supertype,38,#00B0CC
CS20230722_SUPT_1032,CCN20230722_SUPT,3711,1032 CS-RPO Meis2 Gaba_2,supertype,41,#00B0CC
CS20230722_SUPT_1032,CCN20230722_SUPT,3713,1032 CS-RPO Meis2 Gaba_2,supertype,67,#00B0CC
CS20230722_SUPT_1032,CCN20230722_SUPT,3850,1032 CS-RPO Meis2 Gaba_2,supertype,96,#00B0CC
CS20230722_SUPT_1033,CCN20230722_SUPT,4085,1033 CS-RPO Meis2 Gaba_3,supertype,202,#FF8673
CS20230722_SUPT_1033,CCN20230722_SUPT,3001,1033 CS-RPO Meis2 Gaba_3,supertype,19,#FF8673
CS20230722_SUPT_1033,CCN20230722_SUPT,3004,1033 CS-RPO Meis2 Gaba_3,supertype,42,#FF8673
CS20230722_SUPT_1033,CCN20230722_SUPT,3005,1033 CS-RPO Meis2 Gaba_3,supertype,33,#FF8673
CS20230722_SUPT_1034,CCN20230722_SUPT,3854,1034 CS-RPO Meis2 Gaba_4,supertype,40,#99004C
CS20230722_SUPT_1034,CCN20230722_SUPT,3851,1034 CS-RPO Meis2 Gaba_4,supertype,96,#99004C
CS20230722_SUPT_1034,CCN20230722_SUPT,3852,1034 CS-RPO Meis2 Gaba_4,supertype,26,#99004C
CS20230722_SUPT_1034,CCN20230722_SUPT,3853,1034 CS-RPO Meis2 Gaba_4,supertype,150,#99004C
CS20230722_SUPT_1034,CCN20230722_SUPT,3860,1034 CS-RPO Meis2 Gaba_4,supertype,24,#99004C
CS20230722_SUPT_1034,CCN20230722_SUPT,3861,1034 CS-RPO Meis2 Gaba_4,supertype,54,#99004C
CS20230722_SUPT_1035,CCN20230722_SUPT,3857,1035 CS-RPO Meis2 Gaba_5,supertype,45,#70FF00
CS20230722_SUPT_1035,CCN20230722_SUPT,3858,1035 CS-RPO Meis2 Gaba_5,supertype,90,#70FF00
CS20230722_SUPT_1035,CCN20230722_SUPT,3862,1035 CS-RPO Meis2 Gaba_5,supertype,34,#70FF00
CS20230722_SUPT_1035,CCN20230722_SUPT,3708,1035 CS-RPO Meis2 Gaba_5,supertype,23,#70FF00
CS20230722_SUPT_1035,CCN20230722_SUPT,3727,1035 CS-RPO Meis2 Gaba_5,supertype,26,#70FF00
CS20230722_SUPT_1036,CCN20230722_SUPT,3745,1036 PRNc Otp Gly-Gaba_1,supertype,33,#6F3DCC
CS20230722_SUPT_1036,CCN20230722_SUPT,3752,1036 PRNc Otp Gly-Gaba_1,supertype,26,#6F3DCC
CS20230722_SUPT_1036,CCN20230722_SUPT,4084,1036 PRNc Otp Gly-Gaba_1,supertype,101,#6F3DCC
CS20230722_SUPT_1036,CCN20230722_SUPT,4086,1036 PRNc Otp Gly-Gaba_1,supertype,135,#6F3DCC
CS20230722_SUPT_1036,CCN20230722_SUPT,4094,1036 PRNc Otp Gly-Gaba_1,supertype,94,#6F3DCC
CS20230722_SUPT_1036,CCN20230722_SUPT,4101,1036 PRNc Otp Gly-Gaba_1,supertype,32,#6F3DCC
CS20230722_SUPT_1036,CCN20230722_SUPT,4105,1036 PRNc Otp Gly-Gaba_1,supertype,106,#6F3DCC
CS20230722_SUPT_1037,CCN20230722_SUPT,3755,1037 PRNc Otp Gly-Gaba_2,supertype,31,#CCC95C
CS20230722_SUPT_1037,CCN20230722_SUPT,3707,1037 PRNc Otp Gly-Gaba_2,supertype,35,#CCC95C
CS20230722_SUPT_1037,CCN20230722_SUPT,3712,1037 PRNc Otp Gly-Gaba_2,supertype,46,#CCC95C
CS20230722_SUPT_1037,CCN20230722_SUPT,3717,1037 PRNc Otp Gly-Gaba_2,supertype,37,#CCC95C
CS20230722_SUPT_1037,CCN20230722_SUPT,3721,1037 PRNc Otp Gly-Gaba_2,supertype,80,#CCC95C
CS20230722_SUPT_1037,CCN20230722_SUPT,3746,1037 PRNc Otp Gly-Gaba_2,supertype,24,#CCC95C
CS20230722_SUPT_1037,CCN20230722_SUPT,3744,1037 PRNc Otp Gly-Gaba_2,supertype,36,#CCC95C
CS20230722_SUPT_1038,CCN20230722_SUPT,3705,1038 PRNc Otp Gly-Gaba_3,supertype,91,#CC8A1F
CS20230722_SUPT_1038,CCN20230722_SUPT,3735,1038 PRNc Otp Gly-Gaba_3,supertype,34,#CC8A1F
CS20230722_SUPT_1038,CCN20230722_SUPT,3728,1038 PRNc Otp Gly-Gaba_3,supertype,50,#CC8A1F
CS20230722_SUPT_1038,CCN20230722_SUPT,3729,1038 PRNc Otp Gly-Gaba_3,supertype,37,#CC8A1F
CS20230722_SUPT_1038,CCN20230722_SUPT,3730,1038 PRNc Otp Gly-Gaba_3,supertype,39,#CC8A1F
CS20230722_SUPT_1038,CCN20230722_SUPT,3731,1038 PRNc Otp Gly-Gaba_3,supertype,60,#CC8A1F
CS20230722_SUPT_1038,CCN20230722_SUPT,3732,1038 PRNc Otp Gly-Gaba_3,supertype,24,#CC8A1F
CS20230722_SUPT_1038,CCN20230722_SUPT,3757,1038 PRNc Otp Gly-Gaba_3,supertype,67,#CC8A1F
CS20230722_SUPT_1039,CCN20230722_SUPT,4080,1039 PRNc Otp Gly-Gaba_4,supertype,117,#630F66
CS20230722_SUPT_1039,CCN20230722_SUPT,4081,1039 PRNc Otp Gly-Gaba_4,supertype,95,#630F66
CS20230722_SUPT_1039,CCN20230722_SUPT,4099,1039 PRNc Otp Gly-Gaba_4,supertype,160,#630F66
CS20230722_SUPT_1039,CCN20230722_SUPT,4100,1039 PRNc Otp Gly-Gaba_4,supertype,58,#630F66
CS20230722_SUPT_1039,CCN20230722_SUPT,4102,1039 PRNc Otp Gly-Gaba_4,supertype,35,#630F66
CS20230722_SUPT_1039,CCN20230722_SUPT,4106,1039 PRNc Otp Gly-Gaba_4,supertype,31,#630F66
CS20230722_SUPT_1040,CCN20230722_SUPT,4092,1040 PRNc Otp Gly-Gaba_5,supertype,42,#CC3700
CS20230722_SUPT_1040,CCN20230722_SUPT,4095,1040 PRNc Otp Gly-Gaba_5,supertype,63,#CC3700
CS20230722_SUPT_1040,CCN20230722_SUPT,4098,1040 PRNc Otp Gly-Gaba_5,supertype,128,#CC3700
CS20230722_SUPT_1041,CCN20230722_SUPT,3981,1041 PB Sst Gly-Gaba_1,supertype,88,#3D86CC
CS20230722_SUPT_1041,CCN20230722_SUPT,3982,1041 PB Sst Gly-Gaba_1,supertype,48,#3D86CC
CS20230722_SUPT_1041,CCN20230722_SUPT,4017,1041 PB Sst Gly-Gaba_1,supertype,17,#3D86CC
CS20230722_SUPT_1041,CCN20230722_SUPT,4026,1041 PB Sst Gly-Gaba_1,supertype,22,#3D86CC
CS20230722_SUPT_1042,CCN20230722_SUPT,3993,1042 PB Sst Gly-Gaba_2,supertype,53,#edc915
CS20230722_SUPT_1043,CCN20230722_SUPT,4087,1043 PRNc Prox1 Brs3 Gly-Gaba_1,supertype,274,#7AA8CC
CS20230722_SUPT_1044,CCN20230722_SUPT,2923,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,80,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2949,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,68,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2954,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,64,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2956,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,106,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2959,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,73,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2950,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,36,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2951,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,61,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2953,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,28,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2955,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,107,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2932,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,79,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2958,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,184,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2952,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,36,#26FFD4
CS20230722_SUPT_1044,CCN20230722_SUPT,2957,1044 CS-PRNr-PCG Tmem163 Otp Gaba_1,supertype,83,#26FFD4
CS20230722_SUPT_1045,CCN20230722_SUPT,2938,1045 CS-PRNr-PCG Tmem163 Otp Gaba_2,supertype,62,#7F0099
CS20230722_SUPT_1045,CCN20230722_SUPT,2939,1045 CS-PRNr-PCG Tmem163 Otp Gaba_2,supertype,46,#7F0099
CS20230722_SUPT_1045,CCN20230722_SUPT,2940,1045 CS-PRNr-PCG Tmem163 Otp Gaba_2,supertype,59,#7F0099
CS20230722_SUPT_1046,CCN20230722_SUPT,2918,1046 CS-PRNr-PCG Tmem163 Otp Gaba_3,supertype,23,#009991
CS20230722_SUPT_1047,CCN20230722_SUPT,3351,1047 CS-PRNr-DR En1 Sox2 Gaba_1,supertype,115,#4DFFB7
CS20230722_SUPT_1047,CCN20230722_SUPT,3352,1047 CS-PRNr-DR En1 Sox2 Gaba_1,supertype,83,#4DFFB7
CS20230722_SUPT_1047,CCN20230722_SUPT,3356,1047 CS-PRNr-DR En1 Sox2 Gaba_1,supertype,41,#4DFFB7
CS20230722_SUPT_1047,CCN20230722_SUPT,3357,1047 CS-PRNr-DR En1 Sox2 Gaba_1,supertype,107,#4DFFB7
CS20230722_SUPT_1047,CCN20230722_SUPT,3366,1047 CS-PRNr-DR En1 Sox2 Gaba_1,supertype,116,#4DFFB7
CS20230722_SUPT_1047,CCN20230722_SUPT,3367,1047 CS-PRNr-DR En1 Sox2 Gaba_1,supertype,135,#4DFFB7
CS20230722_SUPT_1047,CCN20230722_SUPT,3369,1047 CS-PRNr-DR En1 Sox2 Gaba_1,supertype,43,#4DFFB7
CS20230722_SUPT_1048,CCN20230722_SUPT,3460,1048 CS-PRNr-DR En1 Sox2 Gaba_2,supertype,54,#5D1FCC
CS20230722_SUPT_1048,CCN20230722_SUPT,3462,1048 CS-PRNr-DR En1 Sox2 Gaba_2,supertype,48,#5D1FCC
CS20230722_SUPT_1048,CCN20230722_SUPT,3463,1048 CS-PRNr-DR En1 Sox2 Gaba_2,supertype,82,#5D1FCC
CS20230722_SUPT_1048,CCN20230722_SUPT,3464,1048 CS-PRNr-DR En1 Sox2 Gaba_2,supertype,137,#5D1FCC
CS20230722_SUPT_1048,CCN20230722_SUPT,3465,1048 CS-PRNr-DR En1 Sox2 Gaba_2,supertype,51,#5D1FCC
CS20230722_SUPT_1048,CCN20230722_SUPT,3188,1048 CS-PRNr-DR En1 Sox2 Gaba_2,supertype,13,#5D1FCC
CS20230722_SUPT_1048,CCN20230722_SUPT,3190,1048 CS-PRNr-DR En1 Sox2 Gaba_2,supertype,36,#5D1FCC
CS20230722_SUPT_1048,CCN20230722_SUPT,3364,1048 CS-PRNr-DR En1 Sox2 Gaba_2,supertype,58,#5D1FCC
CS20230722_SUPT_1048,CCN20230722_SUPT,3459,1048 CS-PRNr-DR En1 Sox2 Gaba_2,supertype,19,#5D1FCC
