cluster_id	Neighborhood	Class	Subclass	Group	Cluster	Notes	notes_MNH_spatial	Notes_SCS_spatial	anatomical_region	AIT117_cluster	ABCmouse_MapMyCells_CLAS_label	ABCmouse_MapMyCells_SUBC_label	ABCmouse_MapMyCells_SUPT_label	ABCmouse_MapMyCells_CLUS_label	ABCmouse_MapMyCells_Flat_CLAS_label	ABCmouse_MapMyCells_Flat_SUBC_label	ABCmouse_MapMyCells_Flat_SUPT_label	ABCmouse_MapMyCells_Flat_CLUS_label	HMBA_WB_Human_MapMyCells_Subclass_label	HMBA_WB_Human_MapMyCells_Class_label	HMBA_WB_Human_MapMyCells_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Subclass_label	HMBA_WB_Human_MapMyCells_Flat_Class_label	donor_name	donor_name_composition_alert	anatomical_region	sex	age	barcoded_cell_sample_label	cluster_size	doublet_score_median	total_genes_median	total_counts_median	percent_keeper_median	Silettisub_MapMyCells_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Cluster_avg_correlation_median	Silettisub_MapMyCells_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLAS_avg_correlation_median	ABCmouse_MapMyCells_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_SUBC_avg_correlation_median	ABCmouse_MapMyCells_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_SUPT_avg_correlation_median	ABCmouse_MapMyCells_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLUS_avg_correlation_median	Silettisub_MapMyCells_Flat_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Cluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLAS_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUBC_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUPT_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLUS_avg_correlation_median	HMBA_WB_Human_MapMyCells_Class_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Class_bootstrapping_probability_median
15	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_15				Ca(0.43)| CaB(0.35)| CaT(0.08)| GPe(0.06)	NA(0.89)| MSN_77(0.07)	CNU-LGE GABA(0.98)	STR D1 Gaba(0.97)	STR D1 Gaba_7(0.45)| STR D1 Gaba_5(0.38)| STR D1 Gaba_8(0.13)	STR D1 Gaba_7(0.45)| STR D1 Gaba_5(0.38)| STR D1 Gaba_8(0.13)	CNU-LGE GABA(0.99)	STR D1 Gaba(0.98)	STR D1 Gaba_5(0.48)| STR D1 Gaba_8(0.32)| STR D1 Gaba_7(0.13)	STR D1 Gaba_5(0.48)| STR D1 Gaba_8(0.32)| STR D1 Gaba_7(0.13)	061 STR D1 Gaba(0.97)	09 CNU-LGE GABA(0.99)	137:Medium spiny neuron(0.3)| 9:Medium spiny neuron(0.22)| 120:Medium spiny neuron(0.11)| 121:Medium spiny neuron(0.11)| 46:Medium spiny neuron(0.08)| 122:Medium spiny neuron(0.06)	137:Medium spiny neuron(0.38)| 9:Medium spiny neuron(0.21)| 43:Medium spiny neuron(0.16)| 121:Medium spiny neuron(0.07)	061 STR D1 Gaba(0.82)| 062 STR D2 Gaba(0.16)	09 CNU-LGE GABA(0.99)	QM23.50.001(0.43)| QM21.26.003(0.21)| Q21.26.010(0.2)| QM23.50.003(0.06)	Balanced	Ca(0.43)| CaB(0.35)| CaT(0.08)| GPe(0.06)	M(0.93)| F(0.07)	10 yrs(0.45)| 5 yrs(0.21)| 7 yrs(0.2)| 6 yrs(0.06)	1718_A01(0.33)| 774_B06(0.18)| 936_D03(0.14)| 1724_A06(0.08)	359	0.04	4652	15660	0.7968	1	0.7167	1	0.5276	0.95	0.3419	1	0.6023	1	0.4096	0.98	0.5459	1	0.5465	1	0.6664	1	0.6664	1	0.6664	0.92	0.6399	0.92	0.6399	0.92	0.6399	0.92	0.6399	1	0.5601	0.89	0.5923	1	0.4658	1	0.616	0.616	0.616	1	1
16	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_16		adjacent to ICjs. looks mostly OT but a few clusters near major island		NAC(0.85)| Pu(0.11)	MSN_64(0.5)| NA(0.27)| MSN_81(0.16)	CNU-LGE GABA(0.99)	STR D1 Gaba(0.7)| OT D3 Folh1 Gaba(0.24)	STR D1 Gaba_6(0.52)| OT D3 Folh1 Gaba_3(0.24)| STR D1 Gaba_1(0.15)	STR D1 Gaba_6(0.52)| OT D3 Folh1 Gaba_3(0.24)| STR D1 Gaba_1(0.15)	CNU-LGE GABA(1.0)	STR D1 Gaba(0.64)| OT D3 Folh1 Gaba(0.34)	STR D1 Gaba_1(0.47)| OT D3 Folh1 Gaba_3(0.34)| STR D1 Gaba_6(0.11)	STR D1 Gaba_1(0.47)| OT D3 Folh1 Gaba_3(0.34)| STR D1 Gaba_6(0.11)	061 STR D1 Gaba(0.89)| 062 STR D2 Gaba(0.09)	09 CNU-LGE GABA(1.0)	17:Medium spiny neuron(0.69)| 81:Medium spiny neuron(0.15)| 43:Medium spiny neuron(0.09)	17:Medium spiny neuron(0.38)| 43:Medium spiny neuron(0.29)| 61:Medium spiny neuron(0.13)| 137:Medium spiny neuron(0.08)| 81:Medium spiny neuron(0.06)	061 STR D1 Gaba(0.7)| 062 STR D2 Gaba(0.29)	09 CNU-LGE GABA(1.0)	QM21.26.003(0.59)| QM23.50.003(0.14)| QM23.50.001(0.11)| Q19.26.010(0.1)	Balanced	NAC(0.85)| Pu(0.11)	M(0.86)| F(0.14)	5 yrs(0.59)| 10 yrs(0.21)| 6 yrs(0.14)	1061_D04(0.38)| 1061_C04(0.2)| 2069_C04(0.12)| 1751_B02(0.1)| 1054_A09(0.1)	1397	0.02	4646	14633	0.8743	1	0.7117	1	0.5202	1	0.5536	1	0.5464	0.97	0.4053	1	0.5259	1	0.5259	1	0.6585	1	0.6585	1	0.6585	0.92	0.6283	0.92	0.6283	0.92	0.6283	0.92	0.6283	1	0.5524	1	0.5875	1	0.4751	1	0.6076	0.6076	0.6076	1	1
17	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_17				NAC(0.96)	NA(0.84)	CNU-LGE GABA(0.75)| CNU-HYa GABA(0.22)	STR D1 Gaba(0.4)| STR D2 Gaba(0.29)| ACB-BST-FS D1 Gaba(0.17)	STR D1 Gaba_1(0.35)| STR D2 Gaba_1(0.23)| ACB-BST-FS D1 Gaba_2(0.16)	STR D1 Gaba_1(0.35)| STR D2 Gaba_1(0.23)| ACB-BST-FS D1 Gaba_2(0.16)	CNU-LGE GABA(0.93)	STR D1 Gaba(0.81)| STR D2 Gaba(0.11)	STR D1 Gaba_1(0.7)| STR D1 Gaba_8(0.1)| STR D2 Gaba_5(0.09)	STR D1 Gaba_1(0.7)| STR D1 Gaba_8(0.1)| STR D2 Gaba_5(0.09)	061 STR D1 Gaba(0.77)| 062 STR D2 Gaba(0.16)	09 CNU-LGE GABA(0.97)	53:Medium spiny neuron(0.27)| 46:Medium spiny neuron(0.26)| 43:Medium spiny neuron(0.14)| 81:Medium spiny neuron(0.07)| 107:Medium spiny neuron(0.06)	43:Medium spiny neuron(0.84)	062 STR D2 Gaba(0.86)| 061 STR D1 Gaba(0.06)	09 CNU-LGE GABA(0.96)	Q19.26.010(0.88)| QM21.26.003(0.08)	Balanced	NAC(0.96)	F(0.89)| M(0.11)	10 yrs(0.89)| 5 yrs(0.08)	1106_B04(0.87)| 1061_C04(0.07)	453	0.1	3029	8975	0.5784	1	0.6755	0.98	0.4868	0.95	0.3644	0.94	0.5463	0.9	0.3751	1	0.4879	1	0.4873	0.89	0.6242	0.89	0.6242	0.89	0.6242	0.93	0.5842	0.93	0.5842	0.93	0.5842	0.93	0.5842	1	0.5109	0.97	0.5579	1	0.449	1	0.5829	0.5829	0.5829	1	1
368	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_368				CaT(0.61)| PuPV(0.34)	NA(0.95)	CNU-LGE GABA(1.0)	STR D1 Gaba(1.0)	STR D1 Gaba_6(0.41)| STR D1 Gaba_3(0.32)| STR D1 Gaba_7(0.24)	STR D1 Gaba_6(0.41)| STR D1 Gaba_3(0.32)| STR D1 Gaba_7(0.24)	CNU-LGE GABA(1.0)	STR D1 Gaba(0.94)| STR D2 Gaba(0.06)	STR D1 Gaba_8(0.26)| STR D1 Gaba_7(0.21)| STR D1 Gaba_6(0.18)| STR D1 Gaba_9(0.13)| STR D1 Gaba_3(0.09)	STR D1 Gaba_8(0.26)| STR D1 Gaba_7(0.21)| STR D1 Gaba_6(0.18)| STR D1 Gaba_9(0.13)| STR D1 Gaba_3(0.09)	061 STR D1 Gaba(0.95)	09 CNU-LGE GABA(1.0)	61:Medium spiny neuron(0.55)| 63:Medium spiny neuron(0.35)	61:Medium spiny neuron(0.66)| 63:Medium spiny neuron(0.19)| 43:Medium spiny neuron(0.1)	061 STR D1 Gaba(0.9)| 062 STR D2 Gaba(0.1)	09 CNU-LGE GABA(1.0)	Q21.26.002(0.68)| QM23.50.002(0.16)| QM23.50.003(0.07)| QM21.26.003(0.06)	Balanced	CaT(0.61)| PuPV(0.34)	F(0.69)| M(0.31)	11 yrs(0.68)| 14 yrs(0.16)| 6 yrs(0.07)| 5 yrs(0.06)	980_A02(0.4)| 942_B05(0.27)| 2028_A01(0.08)| 2035_C01(0.07)	3637	0.0213	6297	30425	0.8526	1	0.7632	1	0.598	1	0.5973	1	0.6165	1	0.4614	0.84	0.5801	1	0.5795	1	0.7152	1	0.7152	1	0.7152	0.75	0.6672	0.75	0.6672	0.75	0.6672	0.75	0.6672	1	0.6337	0.98	0.6555	1	0.5412	1	0.674	0.674	0.674	1	1
369	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_369				PuPV(0.59)| CaT(0.2)| PuC(0.09)| GPe(0.06)	MSN_77(0.63)| NA(0.21)| MSN_76(0.08)	CNU-LGE GABA(0.99)	STR D1 Gaba(0.95)	STR D1 Gaba_7(0.81)| STR D1 Gaba_5(0.06)	STR D1 Gaba_7(0.81)| STR D1 Gaba_5(0.06)	CNU-LGE GABA(0.98)	STR D1 Gaba(0.89)	STR D1 Gaba_1(0.39)| STR D1 Gaba_7(0.24)| STR D1 Gaba_8(0.16)| STR D1 Gaba_5(0.1)	STR D1 Gaba_1(0.39)| STR D1 Gaba_7(0.24)| STR D1 Gaba_8(0.16)| STR D1 Gaba_5(0.1)	061 STR D1 Gaba(0.8)| 062 STR D2 Gaba(0.2)	09 CNU-LGE GABA(1.0)	120:Medium spiny neuron(0.24)| 137:Medium spiny neuron(0.23)| 61:Medium spiny neuron(0.22)| 43:Medium spiny neuron(0.2)| 60:Medium spiny neuron(0.06)	43:Medium spiny neuron(0.69)| 137:Medium spiny neuron(0.18)| 61:Medium spiny neuron(0.08)	062 STR D2 Gaba(0.69)| 061 STR D1 Gaba(0.31)	09 CNU-LGE GABA(1.0)	Q21.26.010(0.44)| Q19.26.010(0.26)| QM21.26.003(0.15)| QM23.50.003(0.08)	Balanced	PuPV(0.59)| CaT(0.2)| PuC(0.09)| GPe(0.06)	M(0.73)| F(0.27)	7 yrs(0.44)| 10 yrs(0.3)| 5 yrs(0.15)| 6 yrs(0.08)	911_D03(0.3)| 911_C03(0.25)| 911_E03(0.13)| 936_A03(0.08)	1426	0.04	3814.5	13503.5	0.8352	1	0.7067	1	0.5302	0.9	0.3671	1	0.5645	1	0.3948	1	0.5245	1	0.5245	0.94	0.6562	0.94	0.6562	0.94	0.6562	0.86	0.6139	0.86	0.6139	0.86	0.6139	0.86	0.6139	1	0.5746	0.99	0.6037	1	0.4844	1	0.6239	0.6239	0.6239	1	1
370	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_370				PuPV(0.88)	MSN_77(0.88)| NA(0.12)	CNU-LGE GABA(0.98)	STR D1 Gaba(0.86)	STR D1 Gaba_7(0.59)| STR D1 Gaba_5(0.24)	STR D1 Gaba_7(0.59)| STR D1 Gaba_5(0.24)	CNU-LGE GABA(0.96)	STR D1 Gaba(0.86)	STR D1 Gaba_5(0.47)| STR D1 Gaba_1(0.28)| STR D1 Gaba_8(0.06)	STR D1 Gaba_5(0.47)| STR D1 Gaba_1(0.28)| STR D1 Gaba_8(0.06)	061 STR D1 Gaba(0.98)	09 CNU-LGE GABA(1.0)	137:Medium spiny neuron(0.69)| 120:Medium spiny neuron(0.14)	43:Medium spiny neuron(0.73)| 137:Medium spiny neuron(0.2)	062 STR D2 Gaba(0.73)| 061 STR D1 Gaba(0.26)	09 CNU-LGE GABA(1.0)	Q19.26.010(0.64)| Q21.26.010(0.25)	Balanced	PuPV(0.88)	F(0.65)| M(0.35)	10 yrs(0.66)| 7 yrs(0.25)	911_C03(0.63)| 911_D03(0.24)	170	0.06	3379.5	11466.5	0.7476	1	0.7013	1	0.5348	0.935	0.3704	1	0.5627	0.99	0.3582	0.99	0.5086	1	0.5087	0.965	0.6483	0.965	0.6483	0.965	0.6483	0.87	0.6055	0.87	0.6055	0.87	0.6055	0.87	0.6055	1	0.563	0.98	0.5887	1	0.4791	1	0.6113	0.6113	0.6113	1	1
371	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_371				CaT(0.9)| PuPV(0.1)	NA(0.74)| MSN_77(0.19)	CNU-LGE GABA(1.0)	STR D1 Gaba(1.0)	STR D1 Gaba_7(0.93)	STR D1 Gaba_7(0.93)	CNU-LGE GABA(1.0)	STR D1 Gaba(1.0)	STR D1 Gaba_7(0.56)| STR D1 Gaba_8(0.24)| STR D1 Gaba_1(0.16)	STR D1 Gaba_7(0.56)| STR D1 Gaba_8(0.24)| STR D1 Gaba_1(0.16)	061 STR D1 Gaba(0.97)	09 CNU-LGE GABA(1.0)	120:Medium spiny neuron(0.65)| 137:Medium spiny neuron(0.18)| 60:Medium spiny neuron(0.06)	137:Medium spiny neuron(0.51)| 43:Medium spiny neuron(0.22)| 61:Medium spiny neuron(0.15)| 120:Medium spiny neuron(0.09)	061 STR D1 Gaba(0.78)| 062 STR D2 Gaba(0.22)	09 CNU-LGE GABA(1.0)	QM23.50.002(0.74)| Q21.26.010(0.18)| Q19.26.010(0.07)	Balanced	CaT(0.9)| PuPV(0.1)	M(0.93)| F(0.07)	14 yrs(0.74)| 7 yrs(0.18)| 10 yrs(0.07)	2028_A01(0.74)| 911_E03(0.16)| 911_C03(0.07)	68	0.04	6377	30873	0.9092	1	0.7401	1	0.5439	0.81	0.3106	1	0.5763	1	0.4004	1	0.5453	1	0.5453	0.99	0.7102	0.99	0.7102	0.99	0.7102	0.96	0.6521	0.96	0.6521	0.96	0.6521	0.96	0.6521	1	0.5817	0.95	0.6432	1	0.4717	1	0.666	0.666	0.666	1	1
372	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_372				GPe(0.62)| PuPV(0.19)| PuC(0.06)| GP(0.06)	NA(0.83)	CNU-LGE GABA(0.99)	STR D1 Gaba(0.87)| STR D2 Gaba(0.12)	STR D1 Gaba_8(0.44)| STR D1 Gaba_6(0.11)| STR D2 Gaba_1(0.1)| STR D1 Gaba_1(0.09)| STR D1 Gaba_5(0.09)| STR D1 Gaba_7(0.08)	STR D1 Gaba_8(0.44)| STR D1 Gaba_6(0.11)| STR D2 Gaba_1(0.1)| STR D1 Gaba_1(0.09)| STR D1 Gaba_5(0.09)| STR D1 Gaba_7(0.08)	CNU-LGE GABA(1.0)	STR D1 Gaba(0.91)| STR D2 Gaba(0.09)	STR D1 Gaba_8(0.78)| STR D1 Gaba_5(0.06)	STR D1 Gaba_8(0.78)| STR D1 Gaba_5(0.06)	061 STR D1 Gaba(0.92)| 062 STR D2 Gaba(0.08)	09 CNU-LGE GABA(1.0)	60:Medium spiny neuron(0.4)| 54:Medium spiny neuron(0.22)| 61:Medium spiny neuron(0.1)| 43:Medium spiny neuron(0.08)	60:Medium spiny neuron(0.61)| 43:Medium spiny neuron(0.15)| 61:Medium spiny neuron(0.11)	061 STR D1 Gaba(0.84)| 062 STR D2 Gaba(0.16)	09 CNU-LGE GABA(1.0)	QM23.50.003(0.3)| QM21.26.003(0.24)| Q21.26.002(0.19)| Q19.26.010(0.13)| QM23.50.001(0.07)	Balanced	GPe(0.62)| PuPV(0.19)| PuC(0.06)| GP(0.06)	M(0.68)| F(0.32)	6 yrs(0.3)| 5 yrs(0.24)| 10 yrs(0.2)| 11 yrs(0.19)	2108_C07(0.22)| 948_D03(0.18)| 988_A05(0.14)| 919_B06(0.11)| 936_A03(0.06)| 1697_C04(0.06)	463	0	5566	21573	0.8402	1	0.7381	0.93	0.5423	0.96	0.416	1	0.6108	0.99	0.4283	0.86	0.5537	1	0.5535	0.94	0.6934	0.94	0.6934	0.94	0.6934	0.96	0.6549	0.96	0.6549	0.96	0.6549	0.96	0.6549	1	0.5875	0.91	0.6237	1	0.4754	1	0.6457	0.6457	0.6457	1	1
373	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_373				CaT(0.77)| PuPV(0.17)	MSN_74(0.87)| NA(0.08)	CNU-LGE GABA(1.0)	STR D1 Gaba(0.98)	STR D1 Gaba_6(0.42)| STR D1 Gaba_7(0.31)| STR D1 Gaba_3(0.19)	STR D1 Gaba_6(0.42)| STR D1 Gaba_7(0.31)| STR D1 Gaba_3(0.19)	CNU-LGE GABA(1.0)	STR D1 Gaba(0.7)| STR D2 Gaba(0.29)	STR D2 Gaba_2(0.26)| STR D1 Gaba_8(0.23)| STR D1 Gaba_1(0.21)| STR D1 Gaba_4(0.1)| STR D1 Gaba_9(0.07)	STR D2 Gaba_2(0.26)| STR D1 Gaba_8(0.23)| STR D1 Gaba_1(0.21)| STR D1 Gaba_4(0.1)| STR D1 Gaba_9(0.07)	062 STR D2 Gaba(0.65)| 061 STR D1 Gaba(0.35)	09 CNU-LGE GABA(1.0)	43:Medium spiny neuron(0.65)| 61:Medium spiny neuron(0.24)| 63:Medium spiny neuron(0.09)	43:Medium spiny neuron(0.93)| 61:Medium spiny neuron(0.06)	062 STR D2 Gaba(0.93)| 061 STR D1 Gaba(0.07)	09 CNU-LGE GABA(1.0)	Q21.26.010(0.36)| QM21.26.003(0.31)| Q19.26.010(0.28)	Balanced	CaT(0.77)| PuPV(0.17)	M(0.71)| F(0.29)	7 yrs(0.36)| 5 yrs(0.31)| 10 yrs(0.29)	897_A03(0.31)| 911_E03(0.23)| 911_B03(0.22)| 911_D03(0.11)	8956	0.0482	3492	11818	0.7992	1	0.7182	1	0.5579	1	0.556	1	0.5625	1	0.4038	0.83	0.5227	1	0.5221	1	0.6571	1	0.6571	1	0.6571	0.75	0.6052	0.75	0.6052	0.75	0.6052	0.75	0.6052	1	0.5981	1	0.6143	1	0.5119	1	0.63	0.63	0.63	1	1
374	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_374				PuPV(0.5)| GPe(0.44)	MSN_75(0.67)| NA(0.15)	CNU-LGE GABA(0.98)	STR D1 Gaba(0.84)| STR D2 Gaba(0.13)	STR D1 Gaba_8(0.42)| STR D1 Gaba_7(0.16)| STR D1 Gaba_6(0.11)| STR D2 Gaba_1(0.1)| STR D1 Gaba_5(0.09)	STR D1 Gaba_8(0.42)| STR D1 Gaba_7(0.16)| STR D1 Gaba_6(0.11)| STR D2 Gaba_1(0.1)| STR D1 Gaba_5(0.09)	CNU-LGE GABA(1.0)	STR D1 Gaba(0.82)| STR D2 Gaba(0.17)	STR D1 Gaba_8(0.61)| STR D1 Gaba_1(0.15)| STR D2 Gaba_5(0.08)| STR D2 Gaba_1(0.06)	STR D1 Gaba_8(0.61)| STR D1 Gaba_1(0.15)| STR D2 Gaba_5(0.08)| STR D2 Gaba_1(0.06)	062 STR D2 Gaba(0.54)| 061 STR D1 Gaba(0.46)	09 CNU-LGE GABA(1.0)	43:Medium spiny neuron(0.54)| 60:Medium spiny neuron(0.22)| 61:Medium spiny neuron(0.11)	43:Medium spiny neuron(0.86)| 60:Medium spiny neuron(0.06)	062 STR D2 Gaba(0.86)| 061 STR D1 Gaba(0.14)	09 CNU-LGE GABA(1.0)	Q21.26.010(0.62)| Q19.26.010(0.24)| QM23.50.003(0.06)	Balanced	PuPV(0.5)| GPe(0.44)	M(0.75)| F(0.25)	7 yrs(0.62)| 10 yrs(0.24)| 6 yrs(0.06)	897_D03(0.34)| 911_D03(0.28)| 911_C03(0.2)	418	0.0222	3720.5	13002.5	0.7476	1	0.7104	0.91	0.5277	0.95	0.4046	1	0.5683	0.99	0.3848	0.82	0.5185	1	0.5177	1	0.6585	1	0.6585	1	0.6585	0.85	0.6063	0.85	0.6063	0.85	0.6063	0.85	0.6063	1	0.5773	1	0.6052	0.995	0.4809	1	0.6239	0.6239	0.6239	1	1
375	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_375				CaT(0.35)| PuPV(0.31)| PuC(0.24)	NA(0.87)| MSN_74(0.07)	CNU-LGE GABA(1.0)	STR D1 Gaba(1.0)	STR D1 Gaba_3(0.4)| STR D1 Gaba_6(0.36)| STR D1 Gaba_7(0.22)	STR D1 Gaba_3(0.4)| STR D1 Gaba_6(0.36)| STR D1 Gaba_7(0.22)	CNU-LGE GABA(1.0)	STR D1 Gaba(0.91)| STR D2 Gaba(0.09)	STR D1 Gaba_6(0.25)| STR D1 Gaba_7(0.2)| STR D1 Gaba_3(0.13)| STR D1 Gaba_8(0.13)| STR D1 Gaba_9(0.08)| STR D2 Gaba_2(0.07)| STR D1 Gaba_4(0.06)	STR D1 Gaba_6(0.25)| STR D1 Gaba_7(0.2)| STR D1 Gaba_3(0.13)| STR D1 Gaba_8(0.13)| STR D1 Gaba_9(0.08)| STR D2 Gaba_2(0.07)| STR D1 Gaba_4(0.06)	061 STR D1 Gaba(0.87)| 062 STR D2 Gaba(0.13)	09 CNU-LGE GABA(1.0)	63:Medium spiny neuron(0.47)| 61:Medium spiny neuron(0.32)| 43:Medium spiny neuron(0.13)	61:Medium spiny neuron(0.39)| 63:Medium spiny neuron(0.32)| 43:Medium spiny neuron(0.26)	061 STR D1 Gaba(0.74)| 062 STR D2 Gaba(0.26)	09 CNU-LGE GABA(1.0)	QM23.50.003(0.4)| QM21.26.003(0.17)| Q21.26.002(0.15)| QM23.50.002(0.15)	Balanced	CaT(0.35)| PuPV(0.31)| PuC(0.24)	M(0.8)| F(0.2)	6 yrs(0.4)| 5 yrs(0.17)| 11 yrs(0.15)| 14 yrs(0.15)| 10 yrs(0.08)	2103_E02(0.25)| 2035_C01(0.15)| 980_A02(0.14)| 936_A03(0.12)| 2103_D02(0.08)	1468	0.01	5884	24887	0.8526	1	0.7546	1	0.5896	1	0.5886	1	0.6107	1	0.4541	0.87	0.5743	1	0.5741	1	0.7044	1	0.7044	1	0.7044	0.76	0.6618	0.76	0.6618	0.76	0.6618	0.76	0.6618	1	0.617	0.98	0.6407	1	0.5277	1	0.6597	0.6597	0.6597	1	1
376	Subpallium GABA	CN LGE GABA	STR D1 MSN	STRv D1 MSN	Cluster_376				PuPV(0.85)| PuC(0.06)	NA(0.91)	CNU-LGE GABA(1.0)	STR D1 Gaba(0.99)	STR D1 Gaba_7(0.56)| STR D1 Gaba_6(0.36)| STR D1 Gaba_3(0.06)	STR D1 Gaba_7(0.56)| STR D1 Gaba_6(0.36)| STR D1 Gaba_3(0.06)	CNU-LGE GABA(1.0)	STR D1 Gaba(0.97)	STR D1 Gaba_7(0.73)| STR D1 Gaba_6(0.1)| STR D1 Gaba_8(0.08)	STR D1 Gaba_7(0.73)| STR D1 Gaba_6(0.1)| STR D1 Gaba_8(0.08)	061 STR D1 Gaba(0.96)	09 CNU-LGE GABA(1.0)	61:Medium spiny neuron(0.77)| 63:Medium spiny neuron(0.12)	61:Medium spiny neuron(0.88)| 43:Medium spiny neuron(0.08)	061 STR D1 Gaba(0.92)| 062 STR D2 Gaba(0.08)	09 CNU-LGE GABA(1.0)	QM23.50.003(0.81)| QM21.26.003(0.08)	Balanced	PuPV(0.85)| PuC(0.06)	M(0.96)	6 yrs(0.81)| 5 yrs(0.08)| 10 yrs(0.06)	2115_C10(0.78)| 936_A03(0.06)	344	0	8061.5	69066	0.9049	1	0.7863	1	0.6087	1	0.6062	1	0.6348	1	0.4733	0.915	0.6013	1	0.6012	1	0.7611	1	0.7611	1	0.7611	0.98	0.699	0.98	0.699	0.98	0.699	0.98	0.699	1	0.6641	1	0.7252	1	0.5556	1	0.7434	0.7434	0.7434	1	1
